query_sample_index,query_video_time_s,query_frame_path,state,valid_estimate,beam_rank,beam_score,search_mode,candidate_pool_size,consensus_votes,consensus_adjustment,consensus_cluster,reference_dataset,reference_frame_count,reference_frame_path,reference_segment_key,rank,dino_similarity,lg_match_count,lg_inlier_count,lg_inlier_ratio,lightglue_verified,homography_inliers,homography_inlier_ratio,homography_reproj_rmse,projected_center_inside,homography_quad_area_frac,homography_area_ok,query_inlier_bbox_area_frac,query_inlier_bbox_width_frac,query_inlier_bbox_height_frac,reference_inlier_bbox_area_frac,reference_inlier_bbox_width_frac,reference_inlier_bbox_height_frac,query_inlier_spread_ok,reference_inlier_spread_ok,geometry_verified,query_altitude_m,reference_altitude_m,altitude_ratio_query_over_ref,unary_cost,transition_cost,increment_cost,estimated_drone_latitude,estimated_drone_longitude,estimated_ground_latitude,estimated_ground_longitude,truth_frame_count,truth_ground_latitude,truth_ground_longitude,truth_drone_latitude,truth_drone_longitude,drone_position_error_m,position_error_m,accepted_region_id,accepted_region_x,accepted_region_y,bad_count,flow_dx_px,flow_dy_px,flow_mag_px,flow_quality,flow_points,flow_m_per_px,flow_speed_m_s,flow_speed_capped_for_hold_m_s,flow_speed_cap_m_s,dynamic_region_ring,projected_center_offset_frac,landmark_pose_mismatch_warning,predicted_region_x,predicted_region_y,candidate_region_id,candidate_jump_m,contradiction,top_voted_region_id,top_voted_region_score,projected_center_x_frac,projected_center_y_frac,flow_raw_speed_m_s,flow_propagated_dx_m,flow_propagated_dy_m,flow_propagated_step_m,expected_spread_ratio_query_over_ref,observed_spread_ratio_query_over_ref,spread_balance_error,spread_balance_ok,same_altitude_spread_mismatch
10,10.01,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000010.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,301,32.102653700214205,35.20908619486169,32.102627,35.209727,,,,,,4,-13.490814208984375,18.82550048828125,64.05918445893892,0.966,483,0.07395728574077115,4.73291049885166,4.73291049885166,35.0,4,0.1943039056312698,0,,,r_1_-2,54.94506290619543,0,r_1_-2,34.486135453205755,0.6875982880592346,0.5506052374839783,4.73291049885166,,,,,,,,
11,11.011,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000011.jpg,ACQUIRE_ACCEPTED_REGION,1,0,-12.413836316380241,ACQUIRE_GLOBAL,60,0,0.0,,0008,10911,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0008_1fps\frame_000365.jpg,0008:3,6,0.9152889847755432,198,152,0.7676767676767676,1,152,0.7676767676767676,2.7445218563079834,1,0.6813094758460475,1,0.8389520453430008,0.9131505499917911,0.9187444998533294,0.5387045010222999,0.5518378111092798,0.9762007788836001,1,1,1,66.6,119.6,0.5568561872909699,-12.413836316380241,0.0,-12.413836316380241,32.103041,35.209672,32.10256769445936,35.21014530554061,331,32.10265739230192,35.20902158475684,32.102628,35.209727,46.26656097339587,106.43462770814145,r_1_-2,1,-2,0,-9.26116943359375,32.9825439453125,60.41129940639053,0.946,473,0.08141413603860097,4.9134203278127195,4.9134203278127195,35.0,4,0.18367902259886443,0,,,r_1_-2,47.675755996114475,0,r_1_-2,36.15764900487372,0.6814196109771729,0.4712787866592407,4.9134203278127195,,,,1.795795795795796,1.2479387390712824,1.4390095760086985,1,0
12,12.012,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000012.jpg,FLOW_PROPAGATED_TRANSITION_HOLD,1,0,-12.413836316380241,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0008,10911,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0008_1fps\frame_000365.jpg,0008:3,6,0.9152889847755432,198,152,0.7676767676767676,1,152,0.7676767676767676,2.7445218563079834,1,0.6813094758460475,1,0.8389520453430008,0.9131505499917911,0.9187444998533294,0.5387045010222999,0.5518378111092798,0.9762007788836001,1,1,1,66.6,119.6,0.5568561872909699,-12.413836316380241,0.0,-12.413836316380241,32.10303463298204,35.209727058177386,32.1025613274414,35.210200363432655,361,32.10266108438963,35.20895597465199,32.102629,35.209726,45.15496726171135,117.8683271012587,r_1_-2,1,-2,1,-6.80120849609375,52.8846435546875,58.96226109860588,0.95,475,0.0888709863364308,5.23479950095831,5.23479950095831,35.0,4,0.10226062896597247,0,0,-1,r_0_-3,92.56729564210171,0,r_1_-3,29.619676229909906,0.4005325436592102,0.4762626588344574,5.23479950095831,5.191878275218402,-0.7087731973663032,5.240034300459269,1.795795795795796,1.2479387390712824,1.4390095760086985,1,0
13,13.013,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000013.jpg,FLOW_PROPAGATED_HOLD,1,0,-12.413836316380241,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0008,10911,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0008_1fps\frame_000365.jpg,0008:3,6,0.9152889847755432,198,152,0.7676767676767676,1,152,0.7676767676767676,2.7445218563079834,1,0.6813094758460475,1,0.8389520453430008,0.9131505499917911,0.9187444998533294,0.5387045010222999,0.5518378111092798,0.9762007788836001,1,1,1,66.6,119.6,0.5568561872909699,-12.413836316380241,0.0,-12.413836316380241,32.10303442995763,35.20972881381146,32.102561124416994,35.21020211905763,391,32.10266373234476,35.20889142372918,32.102629,35.209725,45.133689282776906,124.12332703182186,r_1_-2,1,-2,2,-2.101837158203125,53.829345703125,56.20382891438328,0.972,486,0.0962055931867552,5.4017209790960505,5.4017209790960505,35.0,4,nan,0,0,-1,r_2_-3,39.83972586013359,0,r_2_-3,12.068293546326393,nan,nan,5.4017209790960505,5.357431128933626,-0.731373770654189,5.407122700075147,1.795795795795796,1.2479387390712824,1.4390095760086985,1,0
14,14.014,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000014.jpg,FLOW_PROPAGATED_HOLD,1,0,-12.413836316380241,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0008,10911,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0008_1fps\frame_000365.jpg,0008:3,6,0.9152889847755432,198,152,0.7676767676767676,1,152,0.7676767676767676,2.7445218563079834,1,0.6813094758460475,1,0.8389520453430008,0.9131505499917911,0.9187444998533294,0.5387045010222999,0.5518378111092798,0.9762007788836001,1,1,1,66.6,119.6,0.5568561872909699,-12.413836316380241,0.0,-12.413836316380241,32.10303449583667,35.2097282441288,32.10256119029603,35.21020154937792,421,32.102665424432466,35.20882581362432,32.102628,35.209724,45.252679316612976,130.24774497246858,r_1_-2,1,-2,3,-1.92205810546875,50.11322021484375,51.637838108898585,0.974,487,0.10366244348458502,5.347556917712137,5.347556917712137,35.0,4,nan,0,0,-1,r_2_-3,39.83972586013359,0,r_0_-3,16.671154745269458,nan,nan,5.347556917712137,5.303711170118535,-0.7240401497652909,5.35290447462985,1.795795795795796,1.2479387390712824,1.4390095760086985,1,0
15,15.015,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000015.jpg,NO_ESTIMATE_REACQUIRE,0,,,LOCKED_REGION_FLOW_DYNAMIC,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,451,32.102667145603306,35.208784505524505,32.102628,35.209724,,,,,,4,1.047515869140625,34.652191162109375,35.593669219233675,0.982,491,0.10842993793729588,3.8555637806215244,3.8555637806215244,35.0,2,nan,0,0,-1,r_2_-3,39.83972586013359,0,r_2_-3,19.73559092755018,nan,nan,3.8555637806215244,,,,,,,,
16,16.016,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000016.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,481,32.10266763106175,35.208773854521986,32.102628,35.209725,,,,,,4,1.610107421875,7.77252197265625,8.268542786104524,1.0,500,0.10977461585985537,0.9067693387266756,0.9067693387266756,35.0,1,0.09630926600251337,0,0,-1,r_2_-3,39.83972586013359,0,r_1_-3,32.18393197891509,0.5897698998451233,0.4651167690753937,0.9067693387266756,,,,,,,,
17,17.017,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000017.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,511,32.10267261702809,35.20872419132988,32.102631,35.209723,,,,,,4,-0.412200927734375,30.61395263671875,31.866602137749183,0.988,494,0.11527557099759868,3.669770986196139,3.669770986196139,35.0,2,0.10488295434179637,0,0,-1,r_2_-3,39.83972586013359,0,r_1_-3,25.966759656725586,0.5858342051506042,0.4397262632846832,3.669770986196139,,,,,,,,
18,18.018,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000018.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,540,32.102676353248384,35.208657522042984,32.102632,35.209722,,,,,,4,0.265625,36.417144775390625,38.408277466035464,0.98,490,0.12285466474293391,4.713922129314056,4.713922129314056,35.0,2,0.13300026113843935,0,0,-1,r_2_-3,39.83972586013359,0,r_2_-3,34.13102602337211,0.5818160176277161,0.39514195919036865,4.713922129314056,,,,,,,,
19,19.019,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000019.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,570,32.102677736408005,35.20859932621246,32.102631,35.209721,,,,,,4,0.27899169921875,34.89642333984375,36.53346474137557,0.978,489,0.1294558109082259,4.724744558823029,4.724744558823029,35.0,2,0.17515288020289896,0,0,-1,r_2_-3,39.83972586013359,0,r_2_-3,36.27660956624996,0.5872972011566162,0.3481522798538208,4.724744558823029,,,,,,,,
20,20.02,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000020.jpg,ACQUIRE_ACCEPTED_REGION,1,0,-14.511681566714223,ACQUIRE_GLOBAL,60,0,0.0,,0008,11121,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0008_1fps\frame_000372.jpg,0008:3,4,0.9570562839508057,297,181,0.6094276094276094,1,181,0.6094276094276094,2.83980393409729,1,0.9770142593326692,1,0.7400225111663292,0.8981810579134435,0.8239124001183782,0.7237594741086377,0.7449565360013122,0.9715459078908771,1,1,1,109.8,119.6,0.9180602006688964,-12.622260435369146,0.0,-12.622260435369146,32.102523,35.210095,32.10198666221948,35.21046287270846,600,32.102677457578835,35.20855801811263,32.102629,35.209721,37.18931570821783,195.39447566687372,r_2_-3,2,-3,0,0.9375,25.85865020751953,27.06155903062341,0.974,487,0.1342233053609367,3.6286632380723076,3.6286632380723076,35.0,2,0.19823413923880925,0,0,-1,r_2_-3,51.353030946092325,0,r_2_-3,32.19975510652817,0.6494609117507935,0.36977630853652954,3.6286632380723076,,,,1.0892531876138434,1.0111726971103852,1.0772177598609889,1,0
21,21.021,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000021.jpg,FLOW_PROPAGATED_HOLD,1,0,-12.622260435369146,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0008,11121,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0008_1fps\frame_000372.jpg,0008:3,4,0.9570562839508057,297,181,0.6094276094276094,1,181,0.6094276094276094,2.83980393409729,1,0.9770142593326692,1,0.7400225111663292,0.8981810579134435,0.8239124001183782,0.7237594741086377,0.7449565360013122,0.9715459078908771,1,1,1,109.8,119.6,0.9180602006688964,-12.622260435369146,0.0,-12.622260435369146,32.10251935447352,35.210096992486,32.101983016693005,35.210464865182765,630,32.10267672237435,35.20855166302035,32.102628,35.209721,37.461583108790926,196.24562945028958,r_2_-3,2,-3,1,0.9337158203125,3.00579833984375,3.3136757905274297,0.998,499,0.1349567660459692,0.44675621220220013,0.44675621220220013,35.0,1,nan,0,0,-1,r_2_-3,0.0,0,r_2_-3,26.290891765480957,nan,nan,0.44675621220220013,0.18788859250915838,-0.40581815110167313,0.4472029684144024,1.0892531876138434,1.0111726971103852,1.0772177598609889,1,0
22,22.022,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000022.jpg,FLOW_PROPAGATED_HOLD,1,0,-12.622260435369146,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0008,11121,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0008_1fps\frame_000372.jpg,0008:3,4,0.9570562839508057,297,181,0.6094276094276094,1,181,0.6094276094276094,2.83980393409729,1,0.9770142593326692,1,0.7400225111663292,0.8981810579134435,0.8239124001183782,0.7237594741086377,0.7449565360013122,0.9715459078908771,1,1,1,109.8,119.6,0.9180602006688964,-12.622260435369146,0.0,-12.622260435369146,32.102501884329385,35.210106540905926,32.10196554654887,35.210474413546606,660,32.10268117874967,35.208517710012806,32.102631,35.209722,39.00633689649349,200.9783233624976,r_2_-3,2,-3,2,1.649993896484375,17.749168395996094,18.636452449856368,0.974,487,0.13899079981364762,2.5877077239705786,2.5877077239705786,35.0,1,nan,0,0,-1,r_2_-3,0.0,0,r_2_-3,25.465934847539163,nan,nan,2.5877077239705786,1.0882909936165748,-2.3505857007713415,2.5902954316945492,1.0892531876138434,1.0111726971103852,1.0772177598609889,1,0
23,23.023,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000023.jpg,FLOW_PROPAGATED_HOLD,1,0,-12.622260435369146,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0008,11121,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0008_1fps\frame_000372.jpg,0008:3,4,0.9570562839508057,297,181,0.6094276094276094,1,181,0.6094276094276094,2.83980393409729,1,0.9770142593326692,1,0.7400225111663292,0.8981810579134435,0.8239124001183782,0.7237594741086377,0.7449565360013122,0.9715459078908771,1,1,1,109.8,119.6,0.9180602006688964,-12.622260435369146,0.0,-12.622260435369146,32.10251344569984,35.21010022196435,32.101977107919325,35.210468094642145,690,32.102682973136204,35.20849964473596,32.102632,35.209723,37.94078195606746,201.56939886167802,r_2_-3,2,-3,3,2.12103271484375,7.8861846923828125,8.301101576570865,1.0,500,0.14119118186874494,1.1708714709376045,1.1708714709376045,35.0,1,nan,0,0,-1,r_2_-3,0.0,0,r_2_-3,24.78596241482168,nan,nan,1.1708714709376045,0.49242380223249427,-1.063579828406592,1.1720423424085422,1.0892531876138434,1.0111726971103852,1.0772177598609889,1,0
24,24.024,E:\GITHUBREPOS\Visual-Navigation-for-Drones\outputs\realtime_fast\DJI_Test1_100m\query_frames\query_000024.jpg,LOCKED_REGION,1,0,-14.818428731730197,LOCKED_REGION_FLOW_DYNAMIC,60,0,0.0,,0008,11121,E:\GITHUBREPOS\Visual-Navigation-for-Drones\data\processed\frames_0008_1fps\frame_000372.jpg,0008:3,2,0.9591153264045715,303,181,0.5973597359735974,1,181,0.5973597359735974,2.7873480319976807,1,1.0615240369864956,1,0.7432132172555349,0.9401258372234625,0.790546528803545,0.7863470427231113,0.8108906019353781,0.969732588892154,1,1,1,116.8,119.6,0.9765886287625418,-12.618428731730198,0.0,-14.818428731730197,32.102523,35.210095,32.10198666221948,35.21046287270846,720,32.10268454685982,35.20848687536935,32.102633,35.209724,37.065857618984595,201.88144863971766,r_2_-3,2,-3,0,1.138885498046875,6.904815673828125,7.210459892774349,0.998,499,0.14278034668631523,1.0284834797783144,1.0284834797783144,35.0,1,0.1491368727402008,0,0,-1,r_2_-3,0.0,0,r_2_-3,41.336857038356804,0.6029807329177856,0.3921261131763458,1.0284834797783144,,,,1.023972602739726,0.9721864938873698,1.053267669503703,1,0
